Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_BU,ekl_LA,ekl_ER,ekl_ES,ekl_HB,ekl_EI,ekl_AH,ekl_RE,ekl_KI,ekl_SK,ekl_FI,ekl_EL,ekl_KB,ekl_BI,ekl_DG,ekl_EZ,ekl_BL,ekl_LI,ekl_WD,ekl_RO,ekl_AS,ekl_EK,ekl_TA,ekl_SL,ekl_TH,ekl_PO,ekl_SP,ekl_AN,ekl_EE,ekl_FA,ekl_SG,1_alter,1_BU,1_LA,1_ER,1_ES,1_HB,1_EI,1_AH,1_RE,1_KI,1_SK,1_FI,1_EL,1_KB,1_BI,1_DG,1_EZ,1_BL,1_LI,1_WD,1_RO,1_AS,1_EK,1_TA,1_SL,1_TH,1_PO,1_SP,1_AN,1_EE,1_FA,1_SG,2_alter,2_BU,2_LA,2_ER,2_ES,2_HB,2_EI,2_AH,2_RE,2_KI,2_SK,2_FI,2_EL,2_KB,2_BI,2_DG,2_EZ,2_BL,2_LI,2_WD,2_RO,2_AS,2_EK,2_TA,2_SL,2_TH,2_PO,2_SP,2_AN,2_EE,2_FA,2_SG,3_alter,3_BU,3_LA,3_ER,3_ES,3_HB,3_EI,3_AH,3_RE,3_KI,3_SK,3_FI,3_EL,3_KB,3_BI,3_DG,3_EZ,3_BL,3_LI,3_WD,3_RO,3_AS,3_EK,3_TA,3_SL,3_TH,3_PO,3_SP,3_AN,3_EE,3_FA,3_SG,BU,LA,ER,ES,HB,EI,AH,RE,KI,SK,FI,EL,KB,BI,DG,EZ,BL,LI,WD,RO,AS,EK,TA,SL,TH,PO,SP,AN,EE,FA,SG,sum
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC62C4F6B35A1B,171,1356,1,656,E,1,220442,1,WO,9010,120,,I,W,,1.75,300,NW,18,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,656E1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,136,,0,HB,,,,,,0,,0,0,,,ST  Im Grabeneinhang steiler,BE  Gelichtet; einz KI; LA im O; EI im W; an Grenze jgerer Streifen mit,eingewachsenen Altstämmen; einz Einzel-WW; gute Vjg; mäßig vergrast und,verkrautet,MA  BZ: 10BU,,,,,0,7,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0.68,0.04,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC622C55C7FA1B,171,1356,1,533,B,2,220442,1,WO,9010,120,,I,W,,4.01,400,NO,27,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,533B2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,51,,0,HB,,,,,,0,,0,0,,,ST  Im S flacher,BE  LA in Horsten und mehr im SO; ein WD; einz KB; ES hpts im W; im NW r,eine BU; LH oft schlechte Stammformen; im SO dfstet; im O älter nach W s,tk jger werdend (-10 J); leicht vergrast und verkrautet,MA  BZ: 6BU 4LA,,,,,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0.45,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C62BDA1B,171,1356,1,598,F,1,220442,1,WO,9010,100,,I,W,,1.78,400,N,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,598F1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,41,,0,HB,,,,,,0,,0,0,,,BE  Ein LA; KI im S; späte Läuterung durchgeführt; BU oft protzig; im O,älter (+5 J),MA  BZ: 7FI 3BU,,,,,,,0,7,0,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0.27,0,0,0,0,0,0,0,0.09,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61E08548BA1B,171,1356,1,516,B,4,220442,1,WO,9010,120,,I,W,,4.26,300,O,36,88,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,516B4,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,26,,0,HB,,,,,,0,,0,0,,,"BE  Ein AH, KB, EI, ES; zlr WD; unglalt (+/-5 J); im W jger; im N älter;",zlr Protzen,MA  BZ: 8BU 1AH 1EI,,,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,26,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F89A1B,171,1356,1,517,C,3,220442,1,WO,9010,140,,I,W,,3.81,300,W,18,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,517C3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,16,,0,HB,,,,,,0,,0,0,,,ST  Örtl HD-Typ,"BE  Mit LA ergänzt; zlr Protzen; ein BI, HB; einz EI, KI; stk vergrast u",nd leicht verkrautet,MA  BZ: 6BU 4LA,,,,,,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.52,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61E085493A1B,171,1356,1,516,C,0,220442,1,WO,9010,120,,I,W,,8.55,400,NO,18,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,516C0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,131,,0,HB,,,,,,0,,0,0,,,ST  Im SW STOE 89 mit K-Typ; im S steiler,"BE  Am Rücken ein LA; ein EI, EZ; einz HB; schwache Dimensionen;",gelichtet; im SO vl AH-BU-ES-Vjg; etw BU-ES-AH-Aufschlag; leicht ve,rkrautet,MA  BZ: 8BU 2AH bzw 10DG,,,,,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0.855,0,0,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F83A1B,171,1356,1,517,C,2,220442,1,WO,9010,140,,I,W,,2.95,300,NW,9,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,517C2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,"BE  Ein ES, WD, BI; ein Protzen; unglalt (-5 J); in der Mitte jger",MA  BZ: 10BU,,,,,,,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC622C55C75A1B,171,1356,1,533,B,1,220442,1,WO,9010,120,,I,W,,1.03,400,N,9,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,533B1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,61,,0,HB,,,,,,0,,0,0,,,"BE  Einz EI, AH, KB; oft schlechte Stammformen; sehr unglalt (+10/-20",J); dfstet; leicht vergrast,MA  BZ: 10BU,,,,,,,0,8,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.9,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F3DA1B,171,1356,1,516,D,0,220442,1,WO,9010,120,,I,W,,6.86,400,NW,27,89,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,516D0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,91,,0,HB,,,,,,0,,0,0,,,"BE  Ein KB, LA, AH, ER, HB; einz FI, BI; EI hpts im O; schlechte Stammfo",rmen; etw ES-BU-AH-Aufschlag; einz Einzel-WW; mäßig verkrautet,MA  BZ: 8BU 2EI,,,,,,,0,7,0,0,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0.8,0,0,0.05,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.07,0,0,0.01,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC641CCEF13A1D,171,1356,1,735,D,0,220442,1,WO,9010,100,,I,W,,5.54,300,O,18,88,SW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,735D0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,46,,0,HB,,,,,,0,,0,0,,,ST  Im S-TL steiler; 2 TLE,"BE  Einz KI, EI; LA hpts im NO; BU meist unterständig; unglalt (+10/-5J)",; im S am ältesten; einz alte SS; im N lichter; dfstet; im S-TL nur Gass,en angelegt; mäßig vergrast und leicht verkrautet,MA  BZ: 8FI 1BU 1LA,,,,,0,8,8,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.135,0.045,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F49A1B,171,1356,1,516,E,0,220442,1,WO,9010,100,,I,W,,0.79,400,NO,18,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,516E0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,36,,0,HB,,,,,,0,,0,0,,,BE  Einz ES; geläutert; örtl lückig; im NO jger (-10 J),MA  BZ: 10DG,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C62B3A1B,171,1356,1,598,E,2,220442,1,WO,9010,120,,I,W,,1.11,400,N,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,598E2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,BE  KI im S; LA hpts im SO,MA  BZ: 7LA 3BU,,,,,,,,0,7,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.45,0.45,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F77A1B,171,1356,1,517,C,1,220442,1,WO,9010,140,,I,W,,4.65,300,W,18,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,517C1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,161,,0,HB,,,,,,0,,0,0,,,BE  Grtls gelichtet; im S flächige BU-Vjg; im N mehr EI; leicht vergrast,MA  EI-reiche TLE belassen; sonst BZ: 10BU,,,,,,,,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0.36,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F61A1B,171,1356,1,517,A,0,220442,1,WO,9010,140,,I,W,,2.94,300,N,9,96,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,517A0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,111,,0,HB,,,,,,0,,0,0,,,"BE  Im O ein HB, FI; an B einz LA, KI; in der Mitte mehr BU; BU tlw schl",echt geformt; mäßig vergrast und leicht verkrautet,MA  BZ: 6BU 4EI,,,,,,,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.7,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
